P00,P01,P02,P03,P04,P05,P06,P07,P08,P09,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34,cats
-2.395223203,1.130417201,-0.25545342,0.587701945,1.017340174,0.647025815,-0.533446028,0.379019416,-0.108126163,0.301355194,-0.056797582,-0.451507211,-0.070741547,-0.015511925,0.294685153,-0.056442535,0.327969189,0.412370826,-0.209889335,0.031153634,-0.302280696,-0.303254916,-0.001726662,-0.028909745,-0.061429436,-0.203447952,-0.178466763,0.094865948,-0.289092443,-0.059303843,0.093025013,-0.159859075,0.008126274,-0.328431717,-0.222302414,4
-2.835589978,0.206060151,-0.01879776,0.327991607,0.37504751,0.322288685,-0.126821554,0.110245424,0.017427122,0.185597934,0.160690727,-0.70746043,0.199409531,-0.196992448,0.266981973,0.096928757,0.490903204,0.09770432,-0.10411291,0.06562,-0.058846052,-0.19340842,0.376879044,0.019221925,-0.234228787,-0.162157534,0.002623644,0.030572777,0.10771144,0.157630966,0.044009181,0.050390568,-0.050841178,-0.412465606,0.048051601,4
-2.975959403,-0.365432049,0.326113398,0.079437737,0.066941584,0.177929154,-0.057181602,0.46692482,0.171182428,0.150448469,0.138279903,-0.517102198,0.113431409,-0.110871469,0.17283415,-0.070396579,0.297237661,0.155448949,-0.229070456,0.179011956,-0.040704481,-0.275853149,0.136715574,-0.051713213,-0.295895817,-0.16876649,-0.077355237,0.225034877,-0.003995878,0.060118611,0.075748897,-0.03342478,-0.239353422,-0.316598605,-0.110450887,4
-2.972822575,-0.328323629,0.355858398,0.222626741,-0.100788274,-0.139256113,-0.190291298,0.41017956,0.108810371,-0.14635491,0.046003289,-0.494141274,0.300675239,-0.143488921,0.391735635,0.031556772,0.35155782,0.075122822,-0.245952722,-0.018954696,-0.163545158,-0.158780823,0.002314597,-0.002550926,-0.276726198,-0.116719473,-0.018221199,0.036394719,-0.123761829,0.026849282,0.176592843,-0.20666659,-0.152094417,-0.054987835,-0.129260355,4
-3.049352403,-0.633070785,0.421365567,0.30886016,0.221159015,0.28166978,-0.280622034,0.330319848,-0.318299977,-0.251692153,0.183494664,-0.131737312,0.060068105,0.041184932,0.175550427,0.34244561,0.02266292,0.098372281,-0.025552443,0.052286375,-0.020836242,-0.038799029,0.022452468,0.279808822,-0.37600547,0.007256227,0.132670647,0.065929444,0.216676911,0.019951838,0.076352814,-0.201594274,-0.070248711,-0.160172777,-0.185422602,4
-3.093736751,-0.758196942,0.424111667,0.379001297,0.381628745,0.419265011,-0.164156073,0.448786966,-0.398375747,-0.217939397,0.319320372,-0.116073659,-0.222148885,-0.028304944,-0.102507316,0.166289053,0.232900256,0.323604995,0.124385685,-0.049212022,-0.043592953,-0.170154461,0.331231382,0.431768195,-0.075044659,0.208297928,0.151038374,0.161332774,0.230312441,-0.122971269,-0.039766051,0.021059925,-0.020344428,-0.234386099,0.013442147,4
-3.081607063,-0.803000284,0.501406628,0.319493463,0.202496392,0.232543364,-0.267493283,0.374829001,-0.322277471,-0.149559964,0.234892462,-0.183446078,-0.25224211,-0.26644222,-0.044832491,0.112355197,0.167878046,0.295349292,0.132104359,0.085865712,-0.053144363,-0.296366172,0.340440376,0.366799971,-0.155777324,0.202589606,0.434199355,0.064799753,0.113245139,-0.141293095,0.106605602,0.23309907,0.076598989,-0.226824869,-0.062347921,4
-3.12720966,-0.951795957,0.620694458,0.265716619,0.085852263,0.193651714,-0.200041292,0.684816521,-0.316326377,0.116171093,0.144118712,-0.088416253,-0.134794327,-0.117795064,-0.204639831,0.221950133,0.008883221,0.257528041,0.094132632,-0.140978011,0.091842614,-0.186494991,-0.092345138,0.374195931,-0.36995072,0.261148244,0.434013906,-0.17366883,0.275173478,0.003948087,0.02361825,0.000157335,-0.060263009,-0.168240514,-0.115872091,4
-3.141507258,-0.999978369,0.695700734,0.253456946,0.023419475,-0.19720441,-0.257340226,0.64235878,-0.07340281,-0.088409674,-0.035718821,0.121860244,0.017887076,0.148413947,-0.171317252,0.119097271,-0.003559723,0.174519293,-0.105808386,-0.008154243,-0.161466091,-0.000363933,-0.248680025,0.33649801,-0.470500916,0.178025732,-0.03178175,0.035073489,0.139490046,0.149939206,0.00820384,-0.152150682,-0.057215137,-0.075351963,-0.343244761,4
-1.050550822,1.918110308,0.00464448,0.255837507,0.875479256,0.864932141,-0.479680428,0.4492884,0.284508206,-0.184756555,0.006617505,0.121246737,-0.504100027,0.231516313,0.379020692,0.244250511,-0.035951691,0.415148188,-0.050104369,-0.255866918,-0.061473274,-0.072830908,0.255880143,0.112788427,-0.099648118,0.241398172,0.038311749,0.070159298,-0.165403276,0.082254971,-0.263342534,0.038905856,0.201895278,-0.398030218,-0.317365303,4
-2.151298498,1.220919253,0.327686671,0.189912974,0.486800574,0.94198448,-0.310413812,0.23399463,0.255036438,-0.342960794,-0.156700085,-0.705950317,-0.217158326,-0.49347292,-0.150540654,-0.273892158,-0.086123201,0.135626706,0.101171892,-0.15253747,0.015084081,-0.423978486,-0.010273859,0.012885929,-0.03491395,0.054485847,-0.197334733,-0.010372267,0.088960835,0.156695974,-0.235551141,0.262431128,-0.000779706,-0.040627428,-0.669011007,4
-2.59020451,0.543257327,0.495321351,0.376947994,0.282004006,0.466587846,-0.264706419,-0.081240807,-0.0583731,-0.542142069,-0.054396291,-0.7836405,0.221738415,-0.531606805,-0.02330203,0.109385583,0.238348092,0.162998169,0.051368745,-0.120968432,0.104915333,-0.34116971,0.137391307,0.136870495,-0.076792684,-0.151915441,0.297981127,-0.251420127,0.144471677,0.163315047,0.158427258,0.19915823,0.325731299,0.292005149,-0.531915585,4
-2.778412469,-0.000551071,0.586596133,0.248584689,0.14830058,0.434159919,0.02761239,0.159951573,-0.124370089,-0.393072303,0.0218888,-0.545707336,0.578919432,-0.044004612,0.209327824,0.349320558,0.346145723,-0.044986329,0.095238224,-0.125275586,0.264313008,-0.247583779,0.358873941,-0.186696547,0.138974139,-0.343449384,-0.063101991,-0.166053413,-0.080688051,0.142115921,0.144839009,0.133906118,-0.0746796,-0.043705045,-0.034032939,4
-2.891336699,-0.62114037,0.883748037,-0.090668339,-0.152119567,0.097583014,-0.132440698,0.395051996,0.038581487,-0.014269069,0.13708363,-0.584706032,0.392262663,0.023025259,0.089596326,0.333552746,0.044793393,-0.007240944,0.215063854,-0.033614292,0.129413658,-0.2794374,0.03675904,-0.023336935,-0.014441232,-0.489855105,-0.204461513,-0.07587938,-0.044443722,0.15780022,0.116635887,-0.107615419,0.009660721,-0.033724585,-0.093640988,4
-2.958374836,-0.429309751,0.977734663,0.156965406,0.17072266,0.385337781,0.091514766,0.679609171,-0.096145273,0.151701191,-0.060680018,-0.058733127,0.130396838,-0.228523097,-0.269673659,0.01731884,-0.082100049,0.24005169,0.181299394,-0.135640276,-0.125638001,-0.140176063,-0.153862119,0.138107524,-0.238455763,-0.116903539,0.330263756,-0.356863144,-0.097895039,0.075420883,-0.01631828,0.240573312,0.036672109,-0.010617226,-0.070676455,4
-2.982497173,-0.201084641,0.763519093,0.440047475,0.230846143,0.073649586,0.199254654,0.043500319,-0.195621397,0.178464031,0.127319077,-0.278366162,0.396014009,-0.27294585,-0.406977703,0.176907963,-0.029475423,0.513269762,0.002686366,0.103603551,-0.151198776,-0.02650888,0.133919394,-0.147865196,-0.418679803,-0.413031511,0.287512975,-0.305859821,-0.153182341,0.085308667,0.005888993,0.360705008,0.029209703,-0.10580956,-0.234121356,4
-2.959419731,-0.060791006,0.729497668,0.508936758,0.436345626,0.526780163,-0.015082665,0.066107441,-0.787989064,0.130594385,0.105410662,0.049680084,0.368256989,-0.058034166,0.058078043,0.140531333,-0.089937354,0.149779152,-0.176579399,0.447484679,-0.110315436,-0.11526414,0.252538785,0.167267393,-0.385882612,-0.431194,0.313944886,-0.260070169,0.085590617,-0.056138993,-0.086609341,0.299432687,-0.02758647,-0.164818236,-0.10600351,4
-2.913733758,0.138837587,0.641501762,0.655095622,0.553689938,0.716940086,-0.026307143,0.023609804,-0.633149601,-0.235216675,0.104307988,-0.312932241,0.287461812,-0.325847104,-0.265807965,-0.160025411,-0.079152122,0.369677952,-0.24149518,0.093034999,0.213800294,0.012125597,0.274831642,0.080324269,-0.166025526,-0.326720405,0.18709925,-0.144196714,0.145631305,0.005467064,0.039425961,0.220658071,0.166109442,0.068598562,-0.28425557,4
-2.843930262,0.190863668,0.603836121,0.550008102,0.615025682,0.832714792,0.027207198,0.126303042,-0.441092704,-0.19471311,0.215212367,-0.225904803,0.042643086,-0.460127283,-0.090892992,-0.183960239,-0.010366828,0.283133966,-0.091027133,0.067507307,0.116232887,0.045901174,0.376498523,0.343463436,0.028928626,-0.25037923,0.145048954,-0.290423975,-0.01480005,0.044832599,-0.195056258,0.264014465,0.186143251,-0.128204039,-0.076390725,4
-2.891196991,-0.229146477,0.782731034,0.315724237,0.428755235,0.655504453,-0.048936973,0.249230038,-0.307797864,0.044485844,0.298022971,-0.225837957,-0.093884989,-0.497945783,-0.159666923,-0.060405639,-0.016020524,0.288929095,0.154497378,0.171752254,-0.116356496,-0.034402681,0.424330082,0.388871323,0.091243479,-0.331666929,0.137364814,-0.361944435,-0.067657066,0.055721313,-0.159755124,0.254536701,0.167405588,-0.229819043,-0.015081782,4
-2.940513091,-0.180923036,0.695862416,0.396608641,0.357848983,0.378162714,0.127653391,0.279109337,-0.016837403,-0.058826687,0.355361273,-0.255189985,0.001690617,-0.254522301,-0.22264913,-0.129032418,0.131678475,0.446731379,0.004128073,-0.126986012,-0.030403888,-0.059289783,0.12625979,0.168596091,-0.236674813,-0.281884198,0.08870196,-0.276012488,0.091268566,0.328920171,-0.039529377,0.391255706,-0.032293728,-0.274231534,-0.095112232,4
-2.643832746,0.290399434,0.588241444,0.051157393,0.209083188,0.477885687,0.101248719,0.166014573,0.284761145,0.138587385,0.235840974,-0.194052028,-0.007378014,-0.104447267,0.097526135,-0.237950937,0.115851097,0.15674687,-0.181157415,-0.247643006,-0.103905226,-0.200061996,0.032057157,0.318589891,-0.286935466,-0.287909458,0.257690699,-0.003900454,0.056704748,0.097405393,-0.090740557,0.130851869,-0.12234569,-0.213604553,-0.222006621,4
-2.605935295,-0.035664324,0.859072817,-0.114702769,0.028215156,0.455510556,-0.013898845,0.660190203,0.390455746,0.117210059,0.055544741,-0.153682912,-0.155547726,-0.231580112,-0.144534807,-0.118421299,0.088601686,-0.058932295,-0.218983646,-0.043303017,-0.217529774,0.201198573,-0.052434445,0.3460958,-0.236249567,-0.574779076,-0.059982381,-0.161855628,-0.146431429,-0.149094863,-0.087560357,0.160287865,0.172530857,0.024912889,-0.059342185,4
-2.748572977,-0.10390598,0.848925465,0.061579818,0.246823746,0.652453092,0.146979564,0.530799594,0.102427569,0.09229276,-0.054569742,-0.044834686,-0.042750183,-0.304268272,-0.242649932,-0.157141317,-0.173505318,0.013621185,0.048399744,0.202086086,-0.028331013,0.070742866,0.04432173,0.163503886,-0.071008228,-0.676093947,-0.214002997,-0.284080347,-0.114994876,-0.193293939,-0.048420993,0.376915903,0.21157616,-0.006319212,-0.20378523,4
-1.499060185,0.549198214,-1.90462287,-0.503891014,0.110213187,0.773286475,-1.12339886,0.740981564,0.015430477,0.180773551,-0.444099056,0.062863326,0.311978924,-0.089057984,0.177213163,-0.522460436,-0.154796019,0.38089297,-0.358432567,-0.064500935,-0.156674567,-0.28659329,0.110181685,-0.453408043,-0.414169464,0.21874551,0.168223141,0.042338276,0.620888254,0.346442505,-0.448092908,-0.115974633,-0.460319711,-0.070017993,0.051185191,6
-2.820451545,0.060926913,-1.919185874,0.111473577,0.037120696,0.185332439,-0.392450316,0.154285985,-0.4569102,0.007564949,-0.091869156,-0.164751676,0.848967811,0.139062606,0.111531544,-0.431862362,-0.322828287,0.204095108,-0.594737319,-0.125279202,-0.347279379,-0.137556571,-0.066239214,-0.293576554,0.199028691,-0.080110672,0.216670621,0.194478953,0.010860444,0.481792712,-0.678932387,-0.118792115,-0.07596783,0.24391746,0.311736601,6
-3.176428177,-0.711354993,-1.361823484,0.267444055,-0.050514517,-0.014992927,-0.402895768,0.580124964,-0.560077271,-0.288718644,-0.313257026,-0.184757415,0.587691922,-0.133115892,-0.047303534,-0.268633847,-0.118692054,0.328347597,-0.123296253,0.215839219,-0.124472453,0.139606048,-0.096510854,-0.334781762,0.002504737,-0.07329988,0.227142933,0.234947677,-0.179804309,0.144126893,-0.510420954,0.115180246,0.079926639,0.068593097,-0.001129185,6
-3.241317779,-1.222606586,-1.138922007,-0.076780946,-0.09834036,0.093033817,-0.291363341,0.46092305,-0.23530885,-0.332564802,-0.128675207,0.150468028,0.289963733,-0.064922652,0.151327115,-0.362423342,-0.147984354,0.528965611,0.01582755,0.234261805,-0.080320375,-0.352988292,0.086685077,-0.109666526,0.223926795,0.159678367,0.483942878,0.037121011,0.000807225,0.219402992,-0.342447613,0.136081902,0.039281254,-0.183840813,0.026368591,6
-3.279004497,-1.378216067,-0.934030875,-0.095115079,-0.020035333,0.158972688,-0.310375541,0.673328806,-0.235137784,-0.408987073,-0.452504322,0.312193015,0.224131765,-0.051478393,0.162647831,-0.029906153,-0.325239395,0.561955736,0.102314632,0.418568837,0.299276325,0.009912119,-0.010565229,-0.235450905,0.223442604,0.165090583,0.347481291,-0.04451931,-0.28153442,0.085678762,-0.409478735,0.110581503,0.073111152,-0.305899159,-0.146219564,6
-3.27665198,-1.272422472,-0.85125628,0.009513014,-0.170693442,0.241127672,-0.55221539,0.563898683,-0.316442559,-0.497128583,-0.453555552,-0.214158268,0.266712753,-0.089442674,-0.322258402,-0.178587357,-0.198723382,0.321646692,0.394647853,0.175150235,-0.036517119,-0.271541533,0.168873765,-0.235821442,0.304039741,0.082836545,0.559347521,-0.257304669,-0.129185313,0.043605046,-0.307288676,0.384212229,0.099304691,0.049178401,-0.165408851,6
-3.243444616,-1.709636768,-0.723142764,-0.288206449,-0.529408148,-0.141679349,-0.650651089,0.661952759,-0.073799701,-0.259141435,-0.229742924,-0.195719345,0.302362424,0.429723482,0.136108049,0.168613266,0.021347388,0.036654552,0.307202933,0.095312481,0.256874014,0.039383986,-0.07311481,0.142168763,0.035006917,-0.39425569,-0.18502036,-0.301325052,0.169517177,0.294185807,-0.205084344,0.18406595,0.016676611,-0.180220664,-0.023783426,6
-3.2524706,-2.025073777,-0.657555392,-0.496143073,-0.764804099,-0.123381367,-0.538778195,0.917996071,-0.459961524,0.074363493,-0.180569923,-0.07276407,0.602326387,0.472839915,0.110609809,0.105518682,-0.327452411,0.312428227,0.110771327,0.419940294,-0.189503494,0.128601995,0.092084821,-0.113003106,-0.010895366,-0.310815494,0.100231583,-0.289219415,0.048517549,0.311216044,-0.217951469,0.067366947,-0.01163629,0.278284225,0.011311863,6
-3.23470494,-1.515304875,-0.896108994,-0.20571123,-0.515855314,-0.202043427,-0.486907637,0.541488331,-0.418075843,-0.321180607,-0.338988283,-0.086949997,0.719126731,0.390023399,0.280917105,0.185566088,-0.045425311,0.252624017,0.281925177,0.360577798,0.209124469,0.024987948,-0.047107558,-0.322065402,-0.129099893,-0.330990313,0.303950647,0.036793697,0.008870958,0.187765462,-0.053694964,-0.000552026,0.041752077,0.020371259,-0.223183717,6
-3.308557098,-1.58363221,-0.901525117,-0.08869271,-0.465569056,-0.272167246,-0.234026211,0.432193747,-0.290092988,-0.36964845,-0.302900963,-0.195524192,0.613735234,0.098678635,0.130542749,0.147135053,0.029646818,0.136341288,0.256577433,0.423093198,-0.029897918,0.295223984,0.24532874,-0.34061302,-0.000542939,-0.236909836,-0.013013871,-0.284809015,-0.030729402,0.259300962,-0.080319836,0.271670084,0.126067724,-0.140321551,-0.23858998,6
-3.301981159,-1.755982681,-0.902705063,-0.217537662,-0.458794761,-0.217839454,-0.05304543,0.560766972,-0.241035678,-0.232402948,-0.138836295,-0.222942245,0.479929743,-0.208451578,0.156601237,0.141936352,-0.157646538,0.096962633,0.103946238,0.501083112,0.131210867,0.327676861,0.27082029,-0.169211671,0.20604781,-0.221827026,-0.147597062,-0.388607117,-0.25143794,0.306110899,-0.186703747,0.292930313,0.212205165,-0.235580623,-0.290498937,6
-3.285390856,-1.521329281,-1.060866646,-0.186016535,-0.359128939,-0.146929609,-0.088597747,0.325449126,-0.317937887,-0.100525411,-0.21366739,0.012061226,0.591930045,0.19763255,0.208203594,0.050021037,-0.395061064,0.14843752,0.162878956,0.175294669,0.444148886,0.072806185,-0.020517237,-0.12240915,0.162005658,-0.200099674,0.156623043,-0.085672941,-0.000222337,0.331447211,-0.320301947,0.156045183,0.26635575,-0.196652119,-0.132411085,6
-3.291070925,-1.406591446,-1.183348722,-0.001918962,-0.28060678,-0.049310077,-0.238690483,0.228724378,-0.636246985,-0.846331765,-0.283592525,-0.058594057,0.890470295,0.287623551,0.393551698,0.47039991,-0.410219233,0.02777853,0.174879701,0.256490248,0.231877609,0.353044686,0.080195749,-0.246163157,-0.025839673,-0.260179626,0.102516793,-0.038353718,0.155755859,0.323041158,-0.20202579,0.149088981,0.119567553,0.036716282,-0.094951531,6
-2.013844744,0.755010632,-1.87616404,0.000693343,0.059053611,0.558700815,-0.79476601,0.336265754,-0.382821043,0.102593819,-0.428852338,-0.399162928,0.653132327,0.44657165,-0.1885124,0.475800502,-0.0545797,0.273916363,-0.317308162,-0.167118448,-0.359542443,0.213339362,-0.344972919,-0.552162216,-0.120373602,0.015780001,0.481575318,-0.125774724,0.220001984,0.228112519,-0.382925819,0.122009046,0.064471478,0.142184839,-0.001807757,6
-2.795317046,0.338445357,-1.676558002,0.373568108,0.143667569,0.408697966,-0.190002902,0.177035267,-0.296610898,0.134245934,-0.207610943,-0.543058593,0.589480313,0.040538402,-0.23076546,-0.252290301,-0.051974337,0.316711954,-0.309429464,0.054998385,-0.386540593,0.086594637,-0.262096345,-0.114968885,0.115802552,-0.014432018,0.457396907,-0.145465164,0.053089787,0.002172847,-0.26783382,0.576111746,0.249294755,0.075956155,-0.304103631,6
-3.094587871,-0.630075734,-1.214795769,-0.024957458,-0.043637912,0.370659001,-0.477281333,0.547170708,-0.240948192,-0.043976124,-0.317249311,-0.420838967,0.27021436,-0.307669164,-0.143655509,-0.325635143,-0.249872989,0.45821053,-0.094818618,0.15894176,-0.419518437,-0.106141305,-0.168851989,-0.157615586,-0.148616012,-0.099347509,0.554251211,0.057925149,0.141492768,0.133118519,-0.173136149,0.414590382,0.088436355,0.010846129,-0.302949914,6
-3.283952331,-1.301347732,-0.933372279,-0.073043276,-0.349358268,-0.026152044,-0.258584785,-0.043123746,0.076736021,-0.464855607,-0.16387614,-0.376925106,0.359222318,0.036359423,-0.465175023,-0.248671161,-0.499917836,0.448739542,-0.35529844,0.26330907,0.057079004,-0.266049166,0.057647704,-0.067168513,0.155686471,0.280456876,0.43141495,-0.136754196,0.076616413,0.251340463,0.134807418,0.41480822,-0.043652846,0.166526166,-0.685383426,6
-3.39326495,-1.0454256,-0.983378997,0.250696467,-0.20141621,-0.057030294,0.032026263,0.185695156,-0.098747428,-0.729675917,-0.489723577,-0.474669053,1.075479906,0.193105927,0.094352521,-0.024241307,-0.276496286,0.406075763,0.216004207,0.278007811,0.594935933,-0.017301747,-0.063459604,-0.393165741,0.099793855,-0.129333462,0.298366312,-0.217749073,-0.222652523,0.209783968,-0.010544587,0.331930034,0.032832689,0.014833665,-0.467206904,6
-3.347700114,-1.160935234,-0.89980163,0.191571917,-0.277313061,-0.131522392,-0.213616137,0.119279017,-0.267748196,-0.621339748,-0.28769411,-0.380573818,0.988831607,0.241838789,0.071031879,-0.058295589,-0.160598968,0.593391032,0.361308297,0.080660293,-0.032688971,-0.088424774,0.331603759,-0.256350071,0.237410048,-0.046267365,0.326172129,-0.13677743,-0.133408474,0.234590385,0.072030769,0.425280875,0.134047045,-0.040371617,-0.135020961,6
-3.287263503,-1.159174909,-0.991092471,0.162996819,-0.170997276,0.070911121,-0.229247084,0.095101714,-0.533390591,-0.68440502,-0.302036013,-0.360302879,1.04091858,0.100553624,0.33964761,0.361106105,-0.304924852,0.428592112,0.61213755,0.055768556,0.185017536,0.20342328,0.295746806,-0.167074939,0.336399689,-0.191125815,-0.076229085,-0.228378424,0.003763991,0.432371499,-0.011257059,0.459168201,0.067690929,-0.277231873,-0.086815057,6
-3.287154732,-1.536687869,-0.802742001,-0.165648425,-0.406369127,-0.086250198,-0.461116911,0.335495776,-0.385102306,-0.349091605,-0.18013826,-0.214628575,0.802320746,0.378759279,0.506033864,0.567050355,-0.285205482,0.396986613,0.151905371,0.376690314,0.254448771,0.050479822,0.157198657,0.151441014,0.09035667,-0.386396892,0.161623673,-0.137504636,-0.156199149,0.13795905,-0.067805396,0.321718053,0.246458525,-0.024224075,0.025280067,6
-2.920611763,-0.760353981,-0.924453618,-0.484448991,-0.628942828,-0.346045917,-0.474508581,0.344813845,0.475713187,0.122830718,-0.462446924,-0.32051268,0.397672266,-0.000211773,0.582758229,0.012102282,-0.070522504,-0.006656811,-0.390469598,0.268795739,0.286562332,-0.009601434,0.210218717,-0.065624061,0.268552338,0.210335746,0.292204736,0.167083345,0.009163211,0.010209359,0.026283582,0.217889167,0.515462643,-0.231943756,0.104545657,6
-2.527418332,-0.405340294,-1.125267106,-0.772430283,-0.600051432,0.340929393,-0.646743583,0.050794592,-0.131990701,-0.124466527,-0.619366043,-0.171101581,1.061913491,0.641008119,0.727733271,0.294768897,-0.562051698,-0.080384326,0.13404278,0.094638215,0.226383896,0.022606601,0.392647733,0.082344871,0.260299021,-0.069967111,0.117115187,0.286248201,0.018642011,-0.104816071,-0.288547771,0.004223925,-0.13474255,0.226899857,0.087200672,6
-2.576084715,-0.789339406,-1.077118823,-0.861667871,-0.582259146,0.442960595,-0.746671629,0.160399128,-0.127794313,-0.369805398,-0.499724374,-0.170129081,0.982180991,0.852182984,0.585719757,0.386923734,-0.436410941,0.04708381,0.428616396,0.031557701,-0.067366037,-0.079983834,0.309531479,0.215860748,0.073368729,-0.185185416,-0.018324439,0.270666677,-0.127695148,0.040854894,-0.362543982,0.070450627,-0.183291152,0.371675969,0.020329333,6
-2.865919396,-1.090583473,-0.90023357,-0.583971202,-0.564717038,-0.179567935,-0.609632394,0.416612276,0.301614783,-0.149416349,-0.278867721,-0.149848833,0.414383478,0.463941351,0.15139311,0.185735597,-0.015531679,0.237834753,-0.209187258,0.119013686,0.026656752,0.061529898,-0.19365127,0.096086099,0.007255584,-0.187427024,0.311246266,0.21218019,-0.166164566,0.229229794,-0.092480807,0.164556269,0.056283409,0.211300682,-0.272542476,6
-2.928548605,-1.128772188,-0.911736402,-0.561747182,-0.4523505,0.071316089,-0.693273507,0.306550388,0.086820209,-0.069127511,-0.330038914,-0.324536173,0.520288549,0.416851323,0.249219495,0.462323766,-0.144756658,-0.009899628,0.102933836,0.164547762,-0.026606677,0.095901335,0.147600989,-0.127570961,0.159953212,-0.30942157,0.276108145,0.385721125,-0.01226698,0.199266903,-0.043458137,0.092301049,0.110689828,0.242156831,-0.302531489,6
-2.380031128,-1.699310956,-0.813171,-0.936615182,-1.061923701,0.374798519,-0.350617476,0.087326745,0.303898483,0.244433875,-0.087075808,-0.130714534,0.412841811,0.216004737,-0.002666807,0.690545737,0.176430644,-0.23516962,0.2234192,-0.118819321,0.305803682,0.028804582,0.513195086,0.160775597,-0.088728501,0.308054272,0.565760855,-0.25612561,0.589973123,-0.433474391,0.004411411,-0.29485225,0.111374754,-0.198036081,-0.30812574,6
-2.281737783,-1.584730888,-0.75846,-0.919752938,-1.016314384,0.099601082,-0.50814717,-0.227212836,0.286485023,0.018968988,-0.318923271,0.23205097,0.43632905,0.29841015,-0.363306546,0.535870357,0.131601982,-0.149428812,0.127814821,-0.076824884,0.370085033,-0.028606804,0.542541449,0.292257047,-0.097307474,0.331029961,0.561194764,-0.276692838,0.601529061,-0.525937323,-0.01738251,-0.272243694,0.073801625,-0.153255652,-0.206600497,6
-2.187344045,-0.296492634,-0.926772771,-0.847048094,-0.896268923,0.197657049,-0.805644622,0.260043026,0.530786565,-0.253436384,-0.628038642,-0.564835801,0.53866721,0.258560775,0.088518491,-0.104135591,-0.281416018,-0.301953683,0.328098398,0.306431766,-0.182821724,-0.042560092,0.114714122,0.477025558,-0.040580668,0.074443824,0.409236671,-0.20972969,-0.038779395,0.172574838,-0.175989579,0.117971169,-0.136831456,0.092083088,-0.016452558,6
4.736583637,-1.061006156,0.066944649,-0.196485553,0.423772189,0.173071631,0.203613674,-0.518461252,0.494130237,-0.232079601,-0.811163769,0.048627622,0.0777583,0.485459616,-0.14234959,0.120993547,0.151342429,0.066083782,-0.261135647,0.182096648,-0.786184005,-0.080349398,0.070748144,0.323822823,-0.132298252,-0.069825868,-0.14431902,-0.195108469,-0.044311615,-0.211025216,-0.117052058,0.412235899,-0.037776331,0.189562083,0.262881046,3
5.178413572,-1.382074358,-0.116285306,-0.325890203,0.517159194,0.603907854,0.656019483,-0.761306556,0.235804982,-0.076958971,-0.508097052,-0.629079425,-0.059460855,0.754871061,0.01613062,0.093545882,-0.357401774,-0.001230032,-0.398474913,0.180702893,-0.64038546,-0.101741461,-0.035726125,0.278830497,0.008937257,0.134030801,0.065985997,-0.100859588,0.25191636,0.142877192,0.044014279,0.773672633,-0.467843366,0.123673552,-0.040042647,3
4.72838578,-1.293389924,0.187981605,-0.211696881,0.495411747,0.727114438,0.138865228,-0.606139787,0.09279326,-0.068513804,-0.679939657,-0.344865418,-0.014752838,0.78586592,-0.468766408,0.151232659,-0.394003307,-0.208788286,0.402573369,0.003733164,-0.228386535,-0.062220916,-0.294275504,0.668557359,-0.254329762,0.147899376,0.135419212,-0.314745886,0.525946515,0.054266501,-0.042317888,0.657251776,-0.573736744,-0.08398637,-0.055013472,1
4.662339638,-1.149173718,0.033145017,-0.23400642,0.406998889,0.561266605,0.310961222,-0.445283957,0.101109371,0.505128785,-0.418892323,-0.23364234,0.075154506,0.557352264,-0.066237301,0.185816231,-0.311109052,0.014192267,0.206028165,0.03401325,-0.223323549,-0.437392573,-0.586101844,0.931682269,0.082372264,-0.336494982,0.132847715,-0.272149931,-0.310410101,-0.344518866,-0.368817035,0.287443139,-0.258859324,0.197802579,-0.181585541,1
5.10090055,-1.252803869,-0.108282942,-0.145408713,0.518549977,0.392186597,0.409213843,-0.664528038,-0.103661461,0.725145422,-0.655850018,-0.436315963,-0.127700002,0.48153192,-0.037316466,0.401442487,-0.468224972,0.151171951,-0.494079734,0.364500552,-0.442138506,-0.445760702,-0.175993927,0.319768471,-0.055778392,-0.018952531,0.24228159,0.146979594,-0.064966604,-0.000769337,-0.211669516,0.421412521,-0.31255505,0.029180832,-0.148326556,1
5.460458107,-1.350725116,-0.242057912,-0.15373002,0.479055221,0.568734462,0.511578052,-0.567655272,0.324137163,0.123276601,-0.469913303,-0.622815065,-0.161218881,0.314686825,0.491567295,0.521814033,-0.354113143,0.23967279,-0.469317761,0.579284337,-0.445703554,-0.519353131,0.068813176,0.053249774,0.043848322,0.063102272,0.250560426,0.503636203,0.038035856,0.025488196,0.177280364,1.081480421,-0.267048907,-0.112730939,0.047274584,3
5.405922187,-1.103716261,-0.205759511,-0.221228926,0.541415966,0.586079175,0.434757717,-0.557626804,0.51868822,-0.040640385,-0.533649648,-0.446504421,-0.189871585,0.421947122,0.395023561,0.166754173,-0.513726254,0.240659872,0.296279194,0.021805365,-0.639065669,-0.648853626,-0.118336536,0.464778622,0.060630202,-0.066176756,0.278691247,0.056142839,-0.049222572,-0.157702301,-0.17746224,0.651188647,-0.306521078,-0.024882867,-0.172540764,3
